[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:23:18,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,128]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,128]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,128]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,128]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,128]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,128]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,128]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,128]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,161]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,161]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,161]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,161]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,161]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,161]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,161]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,161]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,228]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,228]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,228]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,228]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,228]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,228]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,228]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,228]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,261]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,261]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,261]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,261]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,261]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,261]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,261]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,261]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,294]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,294]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,294]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,294]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,294]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,294]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,294]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,294]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,361]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,361]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,361]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,361]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,361]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,361]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,361]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,361]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,394]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,394]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,394]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,394]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,394]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,394]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,394]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,394]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,495]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,495]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,495]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,495]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,495]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,495]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,495]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,495]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,528]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,528]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,528]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,528]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,528]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,528]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,528]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,528]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,562]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,562]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,562]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,562]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,562]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,562]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,562]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:19,562]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,197]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,212]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,212]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,212]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,212]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,212]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,212]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:21,212]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
